module,unit,lesson,topic,completed,prompt,word,transcription,score
1,Unit 1: Volcanoes,Lesson 1: They Erupt!,Topic 1: Welcome,TRUE,,,,
1,Unit 1: Volcanoes,Lesson 1: They Erupt!,Topic 2: Volcanologist,TRUE,,,,
1,Unit 1: Volcanoes,Lesson 1: They Erupt!,Topic 3: Types of Volcanoes,TRUE,,,,
1,Unit 1: Volcanoes,Lesson 1: They Erupt!,Topic 4: Earth's Crust,TRUE,,,,
1,Unit 1: Volcanoes,Lesson 1: They Erupt!,Topic 5: Eruption,TRUE,,,,
1,Unit 1: Volcanoes,Lesson 1: They Erupt!,Topic 6: Vocabulary,FALSE,,,,
1,Unit 1: Volcanoes,Lesson 1: They Erupt!,Topic 7: Conclusion,FALSE,,,,
1,Unit 1: Volcanoes,Lesson 5: Review,Topic 1: Building Sentences,TRUE,,,,
1,Unit 1: Volcanoes,Lesson 5: Review,Topic 2: Read Aloud,TRUE,,,,
1,Unit 1: Volcanoes,Lesson 5: Review,Topic 3: Conclusion,TRUE,,,,
1,Unit 1: Volcanoes,Lesson 5: Review,,,Choose a word and create a sentence that fits the photo.,volcanologist,The volcanologist studies the volcano to understand when it might erupt.,2
1,Unit 1: Volcanoes,Lesson 5: Review,,,Choose a word and create a sentence that fits the photo.,release,The volcano will release gas and lava during an eruption.,2
1,Unit 1: Volcanoes,Lesson 5: Review,,,Choose a word and create a sentence that fits the photo.,pressure,Pressure builds up inside the volcano before it erupts.,2
1,Unit 1: Volcanoes,Lesson 5: Review,,,Choose a word and create a sentence that fits the photo.,erupt,The volcano begins to erupt and lava flows down the sides.,2
1,Unit 1: Volcanoes,Lesson 5: Review,,,Choose a word and create a sentence that fits the photo.,heat,The heat from the volcano is very strong and can melt rock.,2
1,Unit 1: Volcanoes,Lesson 5: Review,,,What does erupt mean?,erupt,"To suddenly explode or burst out, like a volcano sending out lava.",2
1,Unit 1: Volcanoes,Lesson 5: Review,,,What does pressure mean?,pressure,Pressure is weird,0
1,Unit 1: Volcanoes,Lesson 5: Review,,,What does release mean?,release,To let balloons out,1
1,Unit 1: Volcanoes,Lesson 5: Review,,,What does heat mean?,heat,,
1,Unit 1: Volcanoes,Lesson 5: Review,,,What does a volcanologist do?,volcanologist,,
